candidate_id,rank,score,reasoning
CAND_0081846,1,0.4862,"Top candidate — 6.7-year Lead AI Engineer at Razorpay; served 27mo as Lead AI Engineer at Razorpay; industry: Fintech; skills match: Information Retrieval (93mo), LlamaIndex (39mo), pgvector (38mo); recruiter response rate 73%; GitHub activity 33/100; open to work; Jaipur, Rajasthan, notice 30d; | flags: Jaipur not preferred location"
CAND_0046525,2,0.4690,"Strong match: Senior Machine Learning Engineer at Genpact AI with 6.1 years; past experience: Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search… (LinkedIn, 25mo); skills match: Elasticsearch (31mo), LangChain (27mo), Machine Learning (70mo); recruiter response rate 88%; GitHub activity 36/100; Pune, Maharashtra, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0068811,3,0.4435,"Excellent fit: Applied ML Engineer (8.0 yrs) currently at Freshworks; former role at Yellow.ai: Implemented a RAG-based customer support chatbot integrated with our existing ti; skills match: Vector Search (79mo), Qdrant (70mo), scikit-learn (52mo); Pune, Maharashtra, notice 30d"
CAND_0008425,4,0.4282,"Strong match: Senior NLP Engineer at Ola with 7.8 years; past experience: Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching… (Zomato, 46mo); relevant skills: Learning to Rank (expert), Qdrant (expert), Weights & Biases (advanced); recruiter response rate 66%; GitHub activity 53/100; interview completion 77%; Kolkata, West Bengal, notice 90d; | flags: notice 90d exceeds buyout; Kolkata not preferred location"
CAND_0041669,5,0.4279,"Strong match: Recommendation Systems Engineer at CRED with 8.0 years; past experience: Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the… (Mad Street Den, 52mo); relevant skills: FAISS (advanced), Milvus (expert), PEFT (expert); recruiter response rate 77%; GitHub activity 70/100; interview completion 93%; Noida, Uttar Pradesh, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0043228,6,0.4250,"Solid fit: Applied ML Engineer at Zoho (6.8 yrs); key experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Zoho, 25mo); relevant skills: NLP (expert), Hugging Face Transformers (expert), Haystack (advanced); GitHub activity 47/100; interview completion 94%; Chennai, Tamil Nadu, notice 30d; | flags: Chennai not preferred location"
CAND_0062247,7,0.4237,"Well-aligned: AI Engineer with 7.3 years at Google; former role at Dream11: Owned the ranking layer for an e-commerce search product, evolving it from a han; relevant skills: Pinecone (expert), Vector Search (expert), Qdrant (expert); recruiter response rate 78%; GitHub activity 52/100; interview completion 84%; Kochi, Kerala, notice 30d; | flags: Kochi not preferred location"
CAND_0026532,8,0.4172,"Solid fit: Recommendation Systems Engineer at Zomato (4.8 yrs); past experience: Built a content recommendation system serving 10M+ users that combined collaborative filtering with… (Mad Street Den, 22mo); relevant skills: pgvector (advanced), LoRA (advanced), PEFT (advanced); recruiter response rate 52%; GitHub activity 32/100; interview completion 72%; Chennai, Tamil Nadu, notice 90d; | flags: notice 90d exceeds buyout; Chennai not preferred location"
CAND_0054394,9,0.4170,"Solid fit: Recommendation Systems Engineer at PharmEasy (4.1 yrs); past experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Netflix, 34mo); relevant skills: MLflow (advanced), Fine-tuning LLMs (expert), Embeddings (expert); recruiter response rate 64%; GitHub activity 31/100; interview completion 99%; Pune, Maharashtra, notice 30d"
CAND_0066999,10,0.4160,"Solid fit: Recommendation Systems Engineer at Microsoft (5.9 yrs); key experience: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a… (Microsoft, 49mo); relevant skills: OpenSearch (expert), FAISS (expert), Pinecone (advanced); recruiter response rate 63%; GitHub activity 94/100; Delhi, Delhi, notice 15d"
CAND_0060054,11,0.4149,"Solid fit: AI Engineer at Mad Street Den (6.4 yrs); past experience: Built a content recommendation system serving 10M+ users that combined collaborative filtering with… (Zomato, 24mo); skills match: TensorFlow (84mo), Weaviate (18mo), FAISS (59mo); recruiter response rate 86%; Jaipur, Rajasthan, notice 15d; | flags: Jaipur not preferred location"
CAND_0010257,12,0.4145,"Solid fit: Senior Data Scientist at Google (6.5 yrs); key experience: Built a content recommendation system serving 10M+ users that combined collaborative filtering with… (Google, 26mo); skills match: Milvus (72mo), TensorFlow (53mo), MLflow (50mo); recruiter response rate 72%; GitHub activity 45/100; Noida, Uttar Pradesh, notice 120d; | flags: notice 120d exceeds buyout"
CAND_0096142,13,0.4142,"Solid fit: Applied ML Engineer at upGrad (5.0 yrs); past experience: Built a content recommendation system serving 10M+ users that combined collaborative filtering with… (BYJU'S, 18mo); skills match: LoRA (55mo), Weaviate (58mo), Pinecone (62mo); recruiter response rate 84%; GitHub activity 80/100; Hyderabad, Telangana, notice 120d; | flags: notice 120d exceeds buyout"
CAND_0079284,14,0.4125,"4.9-year Machine Learning Engineer at Google — strong profile; previously: served 22mo as Machine Learning Engineer at Swiggy; industry: Food Delivery; relevant skills: Recommendation Systems (expert), scikit-learn (advanced), QLoRA (advanced); recruiter response rate 79%; interview completion 94%; Hyderabad, Telangana, notice 30d"
CAND_0074225,15,0.4111,"4.3-year Machine Learning Engineer at Unacademy — strong profile; previously: served 25mo as Machine Learning Engineer at Mad Street Den; industry: AI/ML; skills match: Recommendation Systems (58mo), Semantic Search (26mo), Elasticsearch (37mo); recruiter response rate 91%; GitHub activity 54/100; open to work; Vizag, Andhra Pradesh, notice 120d; | flags: notice 120d exceeds buyout; Vizag not preferred location"
CAND_0086022,16,0.4106,"Senior Applied Scientist at Sarvam AI (5.3 yrs experience); key experience: Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search… (Sarvam AI, 25mo); relevant skills: Vector Search (advanced), MLflow (advanced), Recommendation Systems (advanced); recruiter response rate 55%; GitHub activity 75/100; Kolkata, West Bengal; | flags: Kolkata not preferred location"
CAND_0058688,17,0.4094,"AI Engineer with 6.7 yrs, currently at Vedantu; former role at Apple: Built a content recommendation system serving 10M+ users that combined collabora; relevant skills: scikit-learn (expert), LlamaIndex (expert), Embeddings (expert); recruiter response rate 74%; GitHub activity 39/100; interview completion 96%; Berlin, notice 15d; | flags: Berlin not preferred (outside India)"
CAND_0064904,18,0.4081,"Relevant background: 4.9-year AI Engineer at LinkedIn; previously: served 31mo as Applied ML Engineer at Freshworks; industry: SaaS; relevant skills: Embeddings (expert), Hugging Face Transformers (advanced), Elasticsearch (expert); recruiter response rate 78%; GitHub activity 59/100; interview completion 85%; open to work; Hyderabad, Telangana, notice 90d; | flags: notice 90d exceeds buyout"
CAND_0061265,19,0.4080,"Relevant background: 6.6-year Recommendation Systems Engineer at Zoho; previously: served 22mo as Senior Data Scientist at Paytm; industry: Fintech; skills match: Qdrant (76mo), LangChain (53mo), Learning to Rank (84mo); recruiter response rate 94%; GitHub activity 79/100; open to work; Delhi, Delhi, notice 120d; | flags: notice 120d exceeds buyout"
CAND_0075574,20,0.4073,"Machine Learning Engineer with 5.7 yrs, currently at Haptik; former role at Genpact AI: Implemented a RAG-based customer support chatbot integrated with our existing ti; relevant skills: Hugging Face Transformers (advanced), pgvector (expert), Weaviate (expert); recruiter response rate 58%; GitHub activity 37/100; interview completion 96%; Bangalore, Karnataka, notice 60d; | flags: notice 60d exceeds buyout"
CAND_0058575,21,0.4041,"Relevant background: 5.8-year AI Engineer at Krutrim; previously: served 15mo as Search Engineer at Aganitha; industry: AI/ML; relevant skills: MLOps (advanced), Machine Learning (advanced), LlamaIndex (advanced); recruiter response rate 69%; GitHub activity 34/100; open to work; Chennai, Tamil Nadu, notice 90d; | flags: notice 90d exceeds buyout; Chennai not preferred location"
